score,action_mag,label,env_step,policy_step,episode_id
0.9960931232199073,3.0237274169921875,0,296,37,62
0.9969321733806282,2.9787964820861816,0,304,38,62
0.9965304820798337,3.0140163898468018,0,312,39,62
0.9960785550065339,3.0233328342437744,0,320,40,62
0.9961857651360333,3.00547194480896,0,328,41,62
0.9963591091800481,2.9968109130859375,0,336,42,62
0.9963261040393263,2.9959235191345215,0,344,43,62
0.996327466564253,3.017862319946289,0,352,44,62
0.9963434387464076,3.008807897567749,0,360,45,62
0.9962685827631503,3.0047292709350586,0,368,46,62
0.9963253217283636,3.003908634185791,0,376,47,62
0.996479429770261,3.007171869277954,0,384,48,62
0.9963538362644613,3.0027761459350586,0,392,49,62
0.9494737163186073,3.2374465465545654,1,80,10,63
0.9745498597621918,3.2197439670562744,1,88,11,63
0.9764253720641136,3.2765800952911377,1,96,12,63
0.853042721748352,3.355365514755249,1,104,13,63
0.9657358005642891,3.3547542095184326,1,112,14,63
0.9477218091487885,3.323986291885376,1,120,15,63
0.9622235968708992,3.3476109504699707,1,128,16,63
0.9521278515458107,3.258859157562256,1,136,17,63
0.9057576432824135,2.9871420860290527,1,144,18,63
0.9349119141697884,3.116461753845215,1,152,19,63
0.9123293310403824,3.078500270843506,1,160,20,63
0.9290810450911522,3.131213665008545,1,168,21,63
0.9427218921482563,3.1391377449035645,1,176,22,63
0.9928362490609288,3.062720775604248,1,184,23,63
0.9933453341946006,3.0598654747009277,1,192,24,63
0.989987432025373,3.107820987701416,1,200,25,63
0.9804409500211477,2.9986114501953125,1,208,26,63
0.9884739369153976,3.128085136413574,1,216,27,63
0.9955197595991194,3.1560111045837402,1,224,28,63
0.9963326933793724,3.1680750846862793,1,232,29,63
0.9954829532653093,3.1952638626098633,1,240,30,63
0.9917700923979282,3.1772546768188477,1,248,31,63
0.9907913953065872,3.158747673034668,1,256,32,63
0.9931556228548288,3.1635751724243164,1,264,33,63
0.9961349093355238,3.1567482948303223,1,272,34,63
0.9974603303708136,3.157585382461548,1,280,35,63
0.998510169913061,3.1581315994262695,1,288,36,63
0.9986260659061372,3.164951801300049,1,296,37,63
0.9987275621388108,3.154975414276123,1,304,38,63
0.9985262114787474,3.150221586227417,1,312,39,63
0.9985012436518446,3.162287712097168,1,320,40,63
0.9990041098790243,3.152743339538574,1,328,41,63
0.9991812507505529,3.15671706199646,1,336,42,63
0.9992270383518189,3.159130096435547,1,344,43,63
0.9992679160786793,3.150920867919922,1,352,44,63
0.9993392903124914,3.153834342956543,1,360,45,63
0.999314350541681,3.1565511226654053,1,368,46,63
0.9993116842233576,3.1554927825927734,1,376,47,63
0.9994198856293224,3.1477558612823486,1,384,48,63
0.9994357766699977,3.1551620960235596,1,392,49,63
0.8882134780287743,3.2523045539855957,0,80,10,64
0.025669097900390625,3.2561774253845215,0,88,11,64
0.0017317533493041992,3.3812551498413086,0,96,12,64
0.017428696155548096,3.1063380241394043,0,104,13,64
0.022327840328216553,2.977259397506714,0,112,14,64
0.09227520227432251,2.9833602905273438,0,120,15,64
0.44916999340057373,2.9841487407684326,0,128,16,64
0.6448873281478882,3.047013282775879,0,136,17,64
0.8380868434906006,3.0924086570739746,0,144,18,64
0.9568130895495415,3.003823757171631,0,152,19,64
0.9967028878163546,3.094153881072998,0,160,20,64
0.9990385030978359,3.1221282482147217,0,168,21,64
0.998559616971761,3.157533645629883,0,176,22,64
0.9974785181693733,3.196960926055908,0,184,23,64
0.9964406634680927,3.1987204551696777,0,192,24,64
0.9944685534574091,3.188706159591675,0,200,25,64
0.9939279253594577,3.1762852668762207,0,208,26,64
0.9937384380027652,3.155482292175293,0,216,27,64
0.9967032137792557,3.1610798835754395,0,224,28,64
0.997691597789526,3.1629676818847656,0,232,29,64
0.9981323549291119,3.1505093574523926,0,240,30,64
0.9983493481995538,3.1595301628112793,0,248,31,64
0.9986377077875659,3.1618666648864746,0,256,32,64
0.9987154336413369,3.152008295059204,0,264,33,64
0.9989935375051573,3.1670048236846924,0,272,34,64
0.9990140048321337,3.158172607421875,0,280,35,64
0.998970968881622,3.150747537612915,0,288,36,64
0.9992693111416884,3.156256675720215,0,296,37,64
0.9992738575674593,3.16748046875,0,304,38,64
0.9992807772941887,3.1592798233032227,0,312,39,64
0.9990344676771201,3.154996871948242,0,320,40,64
0.9991258439258672,3.1438558101654053,0,328,41,64
0.9994059162563644,3.149343729019165,0,336,42,64
0.9993630774552003,3.148613452911377,0,344,43,64
0.9994317115051672,3.1546902656555176,0,352,44,64
0.9991345358430408,3.164498805999756,0,360,45,64
0.999135690741241,3.155477523803711,0,368,46,64
0.9990361459203996,3.1568589210510254,0,376,47,64
0.9991988005349413,3.162297248840332,0,384,48,64
0.9991653162869625,3.159599542617798,0,392,49,64
0.8745245039463043,3.1259560585021973,0,80,10,65
0.6947609484195709,3.122671604156494,0,88,11,65
0.8908764198422432,3.170443058013916,0,96,12,65
0.19549161195755005,3.2315592765808105,0,104,13,65
0.06147646903991699,3.3014755249023438,0,112,14,65
0.21952474117279053,3.3132803440093994,0,120,15,65
0.5849312245845795,3.229349136352539,0,128,16,65
0.7093461751937866,3.1497840881347656,0,136,17,65
0.6703517138957977,3.0680017471313477,0,144,18,65
0.6950498223304749,2.9970993995666504,0,152,19,65
0.6154670417308807,2.8620388507843018,0,160,20,65
0.817021444439888,2.9150664806365967,0,168,21,65
0.8641772121191025,3.0543761253356934,0,176,22,65
0.9433300606906414,3.107553005218506,0,184,23,65
0.9897250672802329,3.058316946029663,0,192,24,65
0.9974876274354756,3.049607038497925,0,200,25,65
0.9967882009223104,3.089923858642578,0,208,26,65
0.9960863254964352,3.0785763263702393,0,216,27,65
0.9981529002543539,3.112898349761963,0,224,28,65
0.9977947159204632,3.1488490104675293,0,232,29,65
0.9974803717341274,3.1699938774108887,0,240,30,65
0.9975463384762406,3.1645588874816895,0,248,31,65
0.9970998305361718,3.1784636974334717,0,256,32,65
0.9962533216457814,3.1869874000549316,0,264,33,65
0.9919176856055856,3.1760659217834473,0,272,34,65
0.9878625413402915,3.16111421585083,0,280,35,65
0.9917081706225872,3.160862922668457,0,288,36,65
0.9953058026731014,3.156006336212158,0,296,37,65
0.997177156386897,3.1619648933410645,0,304,38,65
0.997619983041659,3.171034574508667,0,312,39,65
0.9988687535515055,3.149345636367798,0,320,40,65
0.9989420450292528,3.1518263816833496,0,328,41,65
0.9991507682134397,3.147019624710083,0,336,42,65
0.9993311529397033,3.15248966217041,0,344,43,65
0.9992648508050479,3.1586337089538574,0,352,44,65
0.999350483471062,3.1504905223846436,0,360,45,65
0.999399658467155,3.157716751098633,0,368,46,65
0.9994185543619096,3.142439842224121,0,376,47,65
0.9993648889940232,3.1457595825195312,0,384,48,65
0.9994942810153589,3.164304733276367,0,392,49,65
0.9693769458681345,3.0656826496124268,1,80,10,66
0.9732202552258968,3.079756021499634,1,88,11,66
0.9334725365042686,3.1544253826141357,1,96,12,66
0.8471346944570541,3.245473861694336,1,104,13,66
0.7740989029407501,3.3449995517730713,1,112,14,66
0.9730955101549625,3.3551297187805176,1,120,15,66
0.9821329712867737,3.273501396179199,1,128,16,66
0.9872598983347416,3.2633397579193115,1,136,17,66
0.8035857379436493,3.105930805206299,1,144,18,66
0.932821974158287,3.083320379257202,1,152,19,66
0.9624213054776192,2.9697370529174805,1,160,20,66
0.9404486157000065,2.985417604446411,1,168,21,66
0.9621121361851692,3.0830154418945312,1,176,22,66
0.9956872151233256,3.074331283569336,1,184,23,66
0.9951583435758948,3.0333433151245117,1,192,24,66
0.993563047144562,3.019666910171509,1,200,25,66
0.9892392139881849,3.0017342567443848,1,208,26,66
0.987541351467371,2.9877686500549316,1,216,27,66
0.9869885509833694,2.9914755821228027,1,224,28,66
0.9896937077865005,3.009068012237549,1,232,29,66
0.985199011862278,2.9866743087768555,1,240,30,66
0.9866809584200382,2.9905731678009033,1,248,31,66
0.9893514635041356,2.9995012283325195,1,256,32,66
0.9881530944257975,3.0044355392456055,1,264,33,66
0.9844034276902676,2.9853250980377197,1,272,34,66
0.9848066149279475,2.98972749710083,1,280,35,66
0.9910864261910319,3.0075502395629883,1,288,36,66
0.9860694380477071,2.985363721847534,1,296,37,66
0.9878443190827966,2.993523597717285,1,304,38,66
0.9909534770995378,3.009255886077881,1,312,39,66
0.9858275335282087,2.991988182067871,1,320,40,66
0.9837722089141607,2.987800121307373,1,328,41,66
0.9769656751304865,3.019136905670166,1,336,42,66
0.9877064069733024,3.0129873752593994,1,344,43,66
0.9833890721201897,2.978933334350586,1,352,44,66
0.9860802162438631,2.987786293029785,1,360,45,66
0.9905047342181206,3.0025124549865723,1,368,46,66
0.9846029849722981,2.9868931770324707,1,376,47,66
0.9834394231438637,2.9872584342956543,1,384,48,66
0.982648579403758,2.9950196743011475,1,392,49,66
0.9308839291334152,3.1854398250579834,1,80,10,67
0.9313690438866615,3.2082529067993164,1,88,11,67
0.8994117751717567,3.2853455543518066,1,96,12,67
0.14692872762680054,3.30438494682312,1,104,13,67
0.08658766746520996,3.0971736907958984,1,112,14,67
0.11770570278167725,3.055124282836914,1,120,15,67
0.2803257703781128,3.0457897186279297,1,128,16,67
0.4888231158256531,3.1310720443725586,1,136,17,67
0.7510158121585846,3.2377800941467285,1,144,18,67
0.889740839600563,3.323936700820923,1,152,19,67
0.9451422244310379,3.2828009128570557,1,160,20,67
0.9720650501549244,3.292757034301758,1,168,21,67
0.9767126981168985,3.3300819396972656,1,176,22,67
0.9729712456464767,3.2375121116638184,1,184,23,67
0.902312658727169,3.075327157974243,1,192,24,67
0.8614808320999146,3.1073832511901855,1,200,25,67
0.8745026886463165,3.160456418991089,1,208,26,67
0.9798945933580399,3.124135732650757,1,216,27,67
0.9957308010198176,3.044485330581665,1,224,28,67
0.9949452611617744,3.0785369873046875,1,232,29,67
0.9944745725952089,3.12992525100708,1,240,30,67
0.9947316912002861,3.1740074157714844,1,248,31,67
0.9940413497388363,3.1720619201660156,1,256,32,67
0.9507618062198162,3.1174206733703613,1,264,33,67
0.9634982086718082,3.134896755218506,1,272,34,67
0.9803495220839977,3.1120717525482178,1,280,35,67
0.982959596440196,3.1738152503967285,1,288,36,67
0.9936409685760736,3.1507790088653564,1,296,37,67
0.993010027334094,3.1521756649017334,1,304,38,67
0.9928637417033315,3.1642684936523438,1,312,39,67
0.9944545021280646,3.165776252746582,1,320,40,67
0.9961081601213664,3.160367012023926,1,328,41,67
0.9973144729156047,3.1675007343292236,1,336,42,67
0.9985641711391509,3.155761480331421,1,344,43,67
0.9988018476869911,3.1603925228118896,1,352,44,67
0.999056500790175,3.152132987976074,1,360,45,67
0.999257568619214,3.1574673652648926,1,368,46,67
0.9992839313927107,3.160663604736328,1,376,47,67
0.9991185605758801,3.1498959064483643,1,384,48,67
0.9994160645874217,3.135477066040039,1,392,49,67
0.8838070556521416,3.275418996810913,0,80,10,68
0.015604734420776367,3.2299485206604004,0,88,11,68
0.024605274200439453,3.341569423675537,0,96,12,68
0.023259341716766357,2.9769864082336426,0,104,13,68
0.6858349740505219,3.051203727722168,0,112,14,68
0.9156173691153526,3.029529571533203,0,120,15,68
0.9302975386381149,3.073132038116455,0,128,16,68
0.9297353774309158,3.120853900909424,0,136,17,68
0.9192018881440163,3.1643331050872803,0,144,18,68
0.755338728427887,3.169705867767334,0,152,19,68
0.8924853801727295,3.158836841583252,0,160,20,68
0.9784467536956072,3.1707258224487305,0,168,21,68
0.9879164639860392,3.17274808883667,0,176,22,68
0.9734613914042711,3.2119879722595215,0,184,23,68
0.9548602178692818,3.178581476211548,0,192,24,68
0.975932564586401,3.1726207733154297,0,200,25,68
0.9906336348503828,3.1632750034332275,0,208,26,68
0.9954486484639347,3.1453733444213867,0,216,27,68
0.9978863331489265,3.165562391281128,0,224,28,68
0.9978076664265245,3.1548104286193848,0,232,29,68
0.9982520778430626,3.1452627182006836,0,240,30,68
0.9989539979724213,3.157341480255127,0,248,31,68
0.9989914412144572,3.1465063095092773,0,256,32,68
0.9990874901413918,3.1690053939819336,0,264,33,68
0.9994684163830243,3.1475820541381836,0,272,34,68
0.9994537599850446,3.158449649810791,0,280,35,68
0.9993407570873387,3.1490819454193115,0,288,36,68
0.9993909124750644,3.1520235538482666,0,296,37,68
0.998890322051011,3.1599836349487305,0,304,38,68
0.9986757080769166,3.151085376739502,0,312,39,68
0.9985161637887359,3.149998664855957,0,320,40,68
0.9989448160631582,3.1576480865478516,0,328,41,68
0.9991645531263202,3.157540798187256,0,336,42,68
0.9993146135238931,3.155505657196045,0,344,43,68
0.9992537549114786,3.159194231033325,0,352,44,68
0.9994190922006965,3.1584267616271973,0,360,45,68
0.999396211176645,3.1603384017944336,0,368,46,68
0.9992407401441596,3.162635326385498,0,376,47,68
0.9991305456496775,3.1600852012634277,0,384,48,68
0.9991506127989851,3.160390853881836,0,392,49,68
0.7318695485591888,3.1867406368255615,0,80,10,69
0.5379849374294281,3.1731534004211426,0,88,11,69
0.2515084743499756,3.251319408416748,0,96,12,69
0.07634806632995605,3.3619537353515625,0,104,13,69
0.08490532636642456,3.3035149574279785,0,112,14,69
0.3161545991897583,3.175081729888916,0,120,15,69
0.5930418968200684,3.1380724906921387,0,128,16,69
0.6633630394935608,3.087280750274658,0,136,17,69
0.7088129818439484,3.02714204788208,0,144,18,69
0.747375100851059,2.9690866470336914,0,152,19,69
0.7055526077747345,2.820051431655884,0,160,20,69
0.8369799554347992,2.9941630363464355,0,168,21,69
0.9584895372390747,3.0661821365356445,0,176,22,69
0.9816588386893272,3.0310728549957275,0,184,23,69
0.9942397209815681,3.091722011566162,0,192,24,69
0.994441423099488,3.166192054748535,0,200,25,69
0.9960684729740024,3.1142349243164062,0,208,26,69
0.9974934437777847,3.0889415740966797,0,216,27,69
0.9976551625877619,3.136005163192749,0,224,28,69
0.997974693775177,3.147695779800415,0,232,29,69
0.9947047051973641,3.1873178482055664,0,240,30,69
0.9865909991785884,3.2412309646606445,0,248,31,69
0.9952809968963265,3.163729190826416,0,256,32,69
0.9983679633587599,3.129546880722046,0,264,33,69
0.997088429518044,3.149200439453125,0,272,34,69
0.9959969907067716,3.174844741821289,0,280,35,69
0.9962731585837901,3.0118229389190674,0,288,36,69
0.9979373528622091,3.132728099822998,0,296,37,69
0.9983675545081496,3.1637158393859863,0,304,38,69
0.9980291307438165,3.172977924346924,0,312,39,69
0.997645280091092,3.1999173164367676,0,320,40,69
0.9968044303823262,3.193000316619873,0,328,41,69
0.9956238982267678,3.193026065826416,0,336,42,69
0.9936291067861021,3.180136203765869,0,344,43,69
0.9930522707290947,3.1649227142333984,0,352,44,69
0.9952646535821259,3.157315254211426,0,360,45,69
0.9962381583172828,3.145498514175415,0,368,46,69
0.9980950498720631,3.1557626724243164,0,376,47,69
0.9981276905164123,3.159435749053955,0,384,48,69
0.9986040603835136,3.1690101623535156,0,392,49,69
0.9578764252364635,3.1320817470550537,1,80,10,70
0.9267454445362091,3.1746437549591064,1,88,11,70
0.7123337686061859,3.2638463973999023,1,96,12,70
0.1468403935432434,3.3109536170959473,1,104,13,70
0.126819908618927,3.132676601409912,1,112,14,70
0.21766376495361328,3.0961413383483887,1,120,15,70
0.22385036945343018,3.009140729904175,1,128,16,70
0.3946167230606079,2.987191915512085,1,136,17,70
0.4954359531402588,3.0178189277648926,1,144,18,70
0.8875159323215485,2.949460506439209,1,152,19,70
0.9935880694538355,2.996851921081543,1,160,20,70
0.9981188018573448,3.1391077041625977,1,168,21,70
0.9993320975918323,3.145742177963257,1,176,22,70
0.9995184512808919,3.177441120147705,1,184,23,70
0.9996726230310742,3.2309553623199463,1,192,24,70
0.9997244118130766,3.235572338104248,1,200,25,70
0.9997310049948283,3.2371747493743896,1,208,26,70
0.9997368068434298,3.2359108924865723,1,216,27,70
0.999738069018349,3.230577230453491,1,224,28,70
0.9997434530814644,3.2365965843200684,1,232,29,70
0.9997448870853987,3.2344374656677246,1,240,30,70
0.9997484935156535,3.2365293502807617,1,248,31,70
0.9997505951323546,3.2375993728637695,1,256,32,70
0.9997521811455954,3.23771333694458,1,264,33,70
0.999755956188892,3.236367702484131,1,272,34,70
0.9997587152320193,3.2346725463867188,1,280,35,70
0.999760869628517,3.2367355823516846,1,288,36,70
0.9997630825528177,3.2392966747283936,1,296,37,70
0.9997664343100041,3.2397327423095703,1,304,38,70
0.9997677776991623,3.2375831604003906,1,312,39,70
0.9997720460378332,3.2373454570770264,1,320,40,70
0.9997721116815228,3.2354378700256348,1,328,41,70
0.9997742961131735,3.2418251037597656,1,336,42,70
0.9997747484449064,3.2391886711120605,1,344,43,70
0.9997743580897804,3.2372164726257324,1,352,44,70
0.9997765263397014,3.2401232719421387,1,360,45,70
0.9997765427542618,3.239431381225586,1,368,46,70
0.9997771612252109,3.2436304092407227,1,376,47,70
0.9997761921986239,3.2421457767486572,1,384,48,70
0.9997769575857092,3.240107774734497,1,392,49,70
0.8489281833171844,3.1508326530456543,1,80,10,71
0.8293821662664413,3.1107912063598633,1,88,11,71
0.9744212124496698,3.1554882526397705,1,96,12,71
0.9428610280156136,3.2359042167663574,1,104,13,71
0.8246403783559799,3.3142404556274414,1,112,14,71
0.9820359256118536,3.3709347248077393,1,120,15,71
0.9621015749871731,3.2979342937469482,1,128,16,71
0.9646411575376987,3.3000380992889404,1,136,17,71
0.9505033381283283,3.291830062866211,1,144,18,71
0.894389770925045,2.915398120880127,1,152,19,71
0.9683188386261463,3.141535758972168,1,160,20,71
0.8947402313351631,3.079404354095459,1,168,21,71
0.9360296130180359,3.0989344120025635,1,176,22,71
0.9058191701769829,3.2510952949523926,1,184,23,71
0.9237964749336243,3.1859679222106934,1,192,24,71
0.9795439224690199,3.15478777885437,1,200,25,71
0.9781426880508661,3.1735575199127197,1,208,26,71
0.9868318615481257,3.1322574615478516,1,216,27,71
0.9928680779412389,3.119661808013916,1,224,28,71
0.9946325486525893,3.1507561206817627,1,232,29,71
0.9922510106116533,3.14019513130188,1,240,30,71
0.9815477896481752,3.0544137954711914,1,248,31,71
0.9809556435793638,3.006807804107666,1,256,32,71
0.977648101747036,2.9839887619018555,1,264,33,71
0.9745158106088638,3.0379152297973633,1,272,34,71
0.9826821591705084,3.018094539642334,1,280,35,71
0.9801777191460133,2.9955568313598633,1,288,36,71
0.975013667717576,3.022859811782837,1,296,37,71
0.9832045510411263,2.9970405101776123,1,304,38,71
0.9813426323235035,2.997535467147827,1,312,39,71
